query,language,identifier,url
convert int to string,php,Parser.toInt,https://github.com/taniko/romans/blob/60721a61a0050c83e876cbf009e70aa93cabb1d2/src/Parser.php#L19-L30
convert int to string,php,RomanNumber.romanToInt,https://github.com/atelierspierrot/library/blob/a2988a11370d13c7e0dc47f9d2d81c664c30b8dd/src/Library/Helper/RomanNumber.php#L75-L99
convert int to string,php,BtccomConverter._convertUtxo,https://github.com/blocktrail/blocktrail-sdk-php/blob/b7c8d86a1078d0704bc5db2b57e850f599fb8c5c/src/Backend/BtccomConverter.php#L232-L243
convert int to string,php,PHPExcel_Writer_Excel5_Parser._convertString,https://github.com/jasonhinkle/phreeze/blob/6e45b1b29449ab5e7b81d2b8cb60ed61ec438e62/libs/PEAR/PHPExcel/Writer/Excel5/Parser.php#L596-L605
convert int to string,php,Length.toDER,https://github.com/sop/asn1/blob/95c1976e9b0c3829df86cca53da090d7bb370102/lib/ASN1/Component/Length.php#L158-L185
convert int to string,php,TOTP.intToBytestring,https://github.com/brainexe/core/blob/9ef69c6f045306abd20e271572386970db9b3e54/src/Authentication/TOTP/TOTP.php#L161-L170
convert int to string,php,Tr.toWords,https://github.com/kwn/number-to-words/blob/9d56303530b0f91214cbecfb3d9fc59e2e2a54f7/src/Legacy/Numbers/Words/Locale/Tr.php#L116-L160
convert int to string,php,Identifier.toDER,https://github.com/sop/asn1/blob/95c1976e9b0c3829df86cca53da090d7bb370102/lib/ASN1/Component/Identifier.php#L145-L165
convert int to string,php,MicrosoftSQLServer.getInteger,https://github.com/jpuck/etl/blob/e5c6842e3b6fbd4925c66bca24b5aa757c10f42f/src/Sources/DBMS/MicrosoftSQLServer.php#L10-L46
convert int to string,php,Spreadsheet_Excel_Writer_Parser._convertString,https://github.com/jasonhinkle/phreeze/blob/6e45b1b29449ab5e7b81d2b8cb60ed61ec438e62/libs/PEAR/Spreadsheet/Excel/Writer/Parser.php#L624-L638
convert int to string,php,Strings.toAscii,https://github.com/hail-framework/framework/blob/d419e6c098d29ef9b62192b74050e51985b94f90/src/Util/Strings.php#L206-L243
convert int to string,php,Parser.convertString,https://github.com/anklimsk/cakephp-spreadsheet/blob/599a61c3083e7419dba42ae5b3448c73d2ddcf52/Vendor/phpspreadsheet/phpoffice/phpspreadsheet/src/PhpSpreadsheet/Writer/Xls/Parser.php#L563-L572
convert int to string,php,Fr.toWords,https://github.com/kwn/number-to-words/blob/9d56303530b0f91214cbecfb3d9fc59e2e2a54f7/src/Legacy/Numbers/Words/Locale/Fr.php#L211-L248
convert int to string,php,Tk.toWords,https://github.com/kwn/number-to-words/blob/9d56303530b0f91214cbecfb3d9fc59e2e2a54f7/src/Legacy/Numbers/Words/Locale/Tk.php#L62-L113
convert int to string,php,Number.parseInt,https://github.com/chillerlan/php-qrcode/blob/35d28ee6437c16219b2b93c912d3998de0c90fe6/src/Data/Number.php#L64-L81
